"index","reference_valid","native_status","parity"
873,TRUE,"ok",TRUE
874,TRUE,"ok",TRUE
875,TRUE,"ok",TRUE
876,TRUE,"ok",TRUE
877,TRUE,"ok",TRUE
878,TRUE,"ok",TRUE
879,TRUE,"ok",TRUE
880,TRUE,"ok",TRUE
881,TRUE,"ok",TRUE
882,TRUE,"ok",TRUE
883,TRUE,"ok",TRUE
884,TRUE,"ok",TRUE
885,TRUE,"ok",TRUE
886,TRUE,"ok",TRUE
887,TRUE,"ok",TRUE
888,TRUE,"ok",TRUE
889,TRUE,"ok",TRUE
890,TRUE,"ok",TRUE
891,TRUE,"ok",TRUE
892,TRUE,"ok",TRUE
893,TRUE,"ok",TRUE
894,TRUE,"ok",TRUE
895,TRUE,"ok",TRUE
896,TRUE,"ok",TRUE
897,TRUE,"ok",TRUE
898,TRUE,"ok",TRUE
899,TRUE,"ok",TRUE
900,TRUE,"ok",TRUE
901,TRUE,"ok",TRUE
902,TRUE,"ok",TRUE
903,TRUE,"ok",TRUE
904,TRUE,"ok",TRUE
905,TRUE,"ok",TRUE
906,TRUE,"ok",TRUE
907,TRUE,"ok",TRUE
908,TRUE,"ok",TRUE
909,TRUE,"ok",TRUE
910,TRUE,"ok",TRUE
911,TRUE,"ok",TRUE
912,TRUE,"ok",TRUE
913,TRUE,"ok",TRUE
914,TRUE,"ok",TRUE
915,TRUE,"ok",TRUE
916,TRUE,"ok",TRUE
917,TRUE,"ok",TRUE
918,TRUE,"ok",TRUE
919,TRUE,"ok",TRUE
920,TRUE,"ok",TRUE
921,TRUE,"ok",TRUE
922,TRUE,"ok",TRUE
923,TRUE,"ok",TRUE
924,TRUE,"ok",TRUE
925,TRUE,"ok",TRUE
926,TRUE,"ok",TRUE
927,TRUE,"ok",TRUE
928,TRUE,"ok",TRUE
929,TRUE,"ok",TRUE
930,TRUE,"ok",TRUE
931,TRUE,"ok",TRUE
932,TRUE,"ok",TRUE
933,TRUE,"ok",TRUE
934,TRUE,"ok",TRUE
935,TRUE,"ok",TRUE
936,TRUE,"ok",TRUE
937,TRUE,"ok",TRUE
938,TRUE,"ok",TRUE
939,TRUE,"ok",TRUE
940,TRUE,"ok",TRUE
941,TRUE,"ok",TRUE
942,TRUE,"ok",TRUE
943,TRUE,"ok",TRUE
944,TRUE,"ok",TRUE
945,TRUE,"ok",TRUE
946,TRUE,"ok",TRUE
947,TRUE,"ok",TRUE
948,TRUE,"ok",TRUE
949,TRUE,"ok",TRUE
950,TRUE,"ok",TRUE
951,TRUE,"ok",TRUE
952,TRUE,"ok",TRUE
953,TRUE,"ok",TRUE
954,TRUE,"ok",TRUE
955,TRUE,"ok",TRUE
956,TRUE,"ok",TRUE
957,TRUE,"ok",TRUE
958,TRUE,"ok",TRUE
959,TRUE,"ok",TRUE
960,TRUE,"ok",TRUE
961,TRUE,"ok",TRUE
962,TRUE,"ok",TRUE
963,TRUE,"ok",TRUE
964,TRUE,"ok",TRUE
965,TRUE,"ok",TRUE
966,TRUE,"ok",TRUE
967,TRUE,"ok",TRUE
968,TRUE,"ok",TRUE
969,TRUE,"ok",TRUE
970,TRUE,"ok",TRUE
971,TRUE,"ok",TRUE
972,TRUE,"ok",TRUE
973,TRUE,"ok",TRUE
974,TRUE,"ok",TRUE
975,TRUE,"ok",TRUE
976,TRUE,"ok",TRUE
977,TRUE,"ok",TRUE
978,TRUE,"ok",TRUE
979,TRUE,"ok",TRUE
980,TRUE,"ok",TRUE
981,TRUE,"ok",TRUE
982,TRUE,"ok",TRUE
983,TRUE,"ok",TRUE
984,TRUE,"ok",TRUE
985,TRUE,"ok",TRUE
986,TRUE,"ok",TRUE
987,TRUE,"ok",TRUE
988,TRUE,"ok",TRUE
989,TRUE,"ok",TRUE
990,TRUE,"ok",TRUE
991,TRUE,"ok",TRUE
992,TRUE,"ok",TRUE
993,TRUE,"ok",TRUE
994,TRUE,"ok",TRUE
995,TRUE,"ok",TRUE
996,TRUE,"ok",TRUE
997,TRUE,"ok",TRUE
998,TRUE,"ok",TRUE
999,TRUE,"ok",TRUE
1000,TRUE,"ok",TRUE
1001,TRUE,"ok",TRUE
1002,TRUE,"ok",TRUE
1003,TRUE,"ok",TRUE
1004,TRUE,"ok",TRUE
1005,TRUE,"ok",TRUE
1006,TRUE,"ok",TRUE
1007,TRUE,"ok",TRUE
1008,TRUE,"ok",TRUE
1009,TRUE,"ok",TRUE
1010,TRUE,"ok",TRUE
1011,TRUE,"ok",TRUE
1012,TRUE,"ok",TRUE
1013,TRUE,"ok",TRUE
1014,TRUE,"ok",TRUE
1015,TRUE,"ok",TRUE
1016,TRUE,"ok",TRUE
1017,TRUE,"ok",TRUE
1018,TRUE,"ok",TRUE
1019,TRUE,"ok",TRUE
1020,TRUE,"ok",TRUE
1021,TRUE,"ok",TRUE
1022,TRUE,"ok",TRUE
1023,TRUE,"ok",TRUE
1024,TRUE,"ok",TRUE
1025,TRUE,"ok",TRUE
1026,TRUE,"ok",TRUE
1027,TRUE,"ok",TRUE
1028,TRUE,"ok",TRUE
1029,TRUE,"ok",TRUE
1030,TRUE,"ok",TRUE
1031,TRUE,"ok",TRUE
1032,TRUE,"ok",TRUE
1033,TRUE,"ok",TRUE
1034,TRUE,"ok",TRUE
1035,TRUE,"ok",TRUE
1036,TRUE,"ok",TRUE
1037,TRUE,"ok",TRUE
1038,TRUE,"ok",TRUE
1039,TRUE,"ok",TRUE
1040,TRUE,"ok",TRUE
1041,TRUE,"ok",TRUE
1042,TRUE,"ok",TRUE
1043,TRUE,"ok",TRUE
1044,TRUE,"ok",TRUE
1045,TRUE,"ok",TRUE
1046,TRUE,"ok",TRUE
1047,TRUE,"ok",TRUE
1048,TRUE,"ok",TRUE
1049,TRUE,"ok",TRUE
1050,TRUE,"ok",TRUE
1051,TRUE,"ok",TRUE
1052,TRUE,"ok",TRUE
1053,TRUE,"ok",TRUE
1054,TRUE,"ok",TRUE
1055,TRUE,"ok",TRUE
1056,TRUE,"ok",TRUE
1057,TRUE,"ok",TRUE
1058,TRUE,"ok",TRUE
1059,TRUE,"ok",TRUE
1060,TRUE,"ok",TRUE
1061,TRUE,"ok",TRUE
1062,TRUE,"ok",TRUE
1063,TRUE,"ok",TRUE
1064,TRUE,"ok",TRUE
1065,TRUE,"ok",TRUE
1066,TRUE,"ok",TRUE
1067,TRUE,"ok",TRUE
1068,TRUE,"ok",TRUE
1069,TRUE,"ok",TRUE
1070,TRUE,"ok",TRUE
1071,TRUE,"ok",TRUE
1072,TRUE,"ok",TRUE
1073,TRUE,"ok",TRUE
1074,TRUE,"ok",TRUE
1075,TRUE,"ok",TRUE
1076,TRUE,"ok",TRUE
1077,TRUE,"ok",TRUE
1078,TRUE,"ok",TRUE
1079,TRUE,"ok",TRUE
1080,TRUE,"ok",TRUE
1081,TRUE,"ok",TRUE
1082,TRUE,"ok",TRUE
1083,TRUE,"ok",TRUE
1084,TRUE,"ok",TRUE
1085,TRUE,"ok",TRUE
1086,TRUE,"ok",TRUE
1087,TRUE,"ok",TRUE
1088,TRUE,"ok",TRUE
1089,TRUE,"ok",TRUE
1090,TRUE,"ok",TRUE
1091,TRUE,"ok",TRUE
1092,TRUE,"ok",TRUE
1093,TRUE,"ok",TRUE
1094,TRUE,"ok",TRUE
1095,TRUE,"ok",TRUE
1096,TRUE,"ok",TRUE
1097,TRUE,"ok",TRUE
1098,TRUE,"ok",TRUE
1099,TRUE,"ok",TRUE
1100,TRUE,"ok",TRUE
1101,TRUE,"ok",TRUE
1102,TRUE,"ok",TRUE
1103,TRUE,"ok",TRUE
1104,TRUE,"ok",TRUE
1105,TRUE,"ok",TRUE
1106,TRUE,"ok",TRUE
1107,TRUE,"ok",TRUE
1108,TRUE,"ok",TRUE
1109,TRUE,"ok",TRUE
1110,TRUE,"ok",TRUE
1111,TRUE,"ok",TRUE
1112,TRUE,"ok",TRUE
1113,TRUE,"ok",TRUE
1114,TRUE,"ok",TRUE
1115,TRUE,"ok",TRUE
1116,TRUE,"ok",TRUE
1117,TRUE,"ok",TRUE
1118,TRUE,"ok",TRUE
1119,TRUE,"ok",TRUE
1120,TRUE,"ok",TRUE
1121,TRUE,"ok",TRUE
1122,TRUE,"ok",TRUE
1123,TRUE,"ok",TRUE
1124,TRUE,"ok",TRUE
1125,TRUE,"ok",TRUE
1126,TRUE,"ok",TRUE
1127,TRUE,"ok",TRUE
1128,TRUE,"ok",TRUE
1129,TRUE,"ok",TRUE
1130,TRUE,"ok",TRUE
1131,TRUE,"ok",TRUE
1132,TRUE,"ok",TRUE
1133,TRUE,"ok",TRUE
1134,TRUE,"ok",TRUE
1135,TRUE,"ok",TRUE
1136,TRUE,"ok",TRUE
1137,TRUE,"ok",TRUE
1138,TRUE,"ok",TRUE
1139,TRUE,"ok",TRUE
1140,TRUE,"ok",TRUE
1141,TRUE,"ok",TRUE
1142,TRUE,"ok",TRUE
1143,TRUE,"ok",TRUE
1144,TRUE,"ok",TRUE
1145,TRUE,"ok",TRUE
1146,TRUE,"ok",TRUE
1147,TRUE,"ok",TRUE
1148,TRUE,"ok",TRUE
1149,TRUE,"ok",TRUE
1150,TRUE,"ok",TRUE
1151,TRUE,"ok",TRUE
1152,TRUE,"ok",TRUE
1153,TRUE,"ok",TRUE
1154,TRUE,"ok",TRUE
1155,TRUE,"ok",TRUE
1156,TRUE,"ok",TRUE
1157,TRUE,"ok",TRUE
1158,TRUE,"ok",TRUE
1159,TRUE,"ok",TRUE
1160,TRUE,"ok",TRUE
1161,TRUE,"ok",TRUE
1162,TRUE,"ok",TRUE
1163,TRUE,"ok",TRUE
1164,TRUE,"ok",TRUE
1165,TRUE,"ok",TRUE
1166,TRUE,"ok",TRUE
1167,TRUE,"ok",TRUE
1168,TRUE,"ok",TRUE
1169,TRUE,"ok",TRUE
1170,TRUE,"ok",TRUE
1171,TRUE,"ok",TRUE
1172,TRUE,"ok",TRUE
1173,TRUE,"ok",TRUE
1174,TRUE,"ok",TRUE
1175,TRUE,"ok",TRUE
1176,TRUE,"ok",TRUE
1177,TRUE,"ok",TRUE
1178,TRUE,"ok",TRUE
1179,TRUE,"ok",TRUE
1180,TRUE,"ok",TRUE
1181,TRUE,"ok",TRUE
1182,TRUE,"ok",TRUE
1183,TRUE,"ok",TRUE
1184,TRUE,"ok",TRUE
1185,TRUE,"ok",TRUE
1186,TRUE,"ok",TRUE
1187,TRUE,"ok",TRUE
1188,TRUE,"ok",TRUE
1189,TRUE,"ok",TRUE
1190,TRUE,"ok",TRUE
1191,TRUE,"ok",TRUE
1192,TRUE,"ok",TRUE
1193,TRUE,"ok",TRUE
1194,TRUE,"ok",TRUE
1195,TRUE,"ok",TRUE
1196,TRUE,"ok",TRUE
1197,TRUE,"ok",TRUE
1198,TRUE,"ok",TRUE
1199,TRUE,"ok",TRUE
1200,TRUE,"ok",TRUE
1201,TRUE,"ok",TRUE
1202,TRUE,"ok",TRUE
1203,TRUE,"ok",TRUE
1204,TRUE,"ok",TRUE
1205,TRUE,"ok",TRUE
1206,TRUE,"ok",TRUE
1207,TRUE,"ok",TRUE
1208,TRUE,"ok",TRUE
1209,TRUE,"ok",TRUE
1210,TRUE,"ok",TRUE
1211,TRUE,"ok",TRUE
1212,TRUE,"ok",TRUE
1213,TRUE,"ok",TRUE
1214,TRUE,"ok",TRUE
1215,TRUE,"ok",TRUE
1216,TRUE,"ok",TRUE
1217,TRUE,"ok",TRUE
1218,TRUE,"ok",TRUE
1219,TRUE,"ok",TRUE
1220,TRUE,"ok",TRUE
1221,TRUE,"ok",TRUE
1222,TRUE,"ok",TRUE
1223,TRUE,"ok",TRUE
1224,TRUE,"ok",TRUE
1225,TRUE,"ok",TRUE
1226,TRUE,"ok",TRUE
1227,TRUE,"ok",TRUE
1228,TRUE,"ok",TRUE
1229,TRUE,"ok",TRUE
1230,TRUE,"ok",TRUE
1231,TRUE,"ok",TRUE
1232,TRUE,"ok",TRUE
1233,TRUE,"ok",TRUE
1234,TRUE,"ok",TRUE
1235,TRUE,"ok",TRUE
1236,TRUE,"ok",TRUE
1237,TRUE,"ok",TRUE
1238,TRUE,"ok",TRUE
1239,TRUE,"ok",TRUE
1240,TRUE,"ok",TRUE
1241,TRUE,"ok",TRUE
1242,TRUE,"ok",TRUE
1243,TRUE,"ok",TRUE
1244,TRUE,"ok",TRUE
1245,TRUE,"ok",TRUE
1246,TRUE,"ok",TRUE
1247,TRUE,"ok",TRUE
1248,TRUE,"ok",TRUE
1249,TRUE,"ok",TRUE
1250,TRUE,"ok",TRUE
1251,TRUE,"ok",TRUE
1252,TRUE,"ok",TRUE
1253,TRUE,"ok",TRUE
1254,TRUE,"ok",TRUE
1255,TRUE,"ok",TRUE
1256,TRUE,"ok",TRUE
1257,TRUE,"ok",TRUE
1258,TRUE,"ok",TRUE
1259,TRUE,"ok",TRUE
1260,TRUE,"ok",TRUE
1261,TRUE,"ok",TRUE
1262,TRUE,"ok",TRUE
1263,TRUE,"ok",TRUE
1264,TRUE,"ok",TRUE
1265,TRUE,"ok",TRUE
1266,TRUE,"ok",TRUE
1267,TRUE,"ok",TRUE
1268,TRUE,"ok",TRUE
1269,TRUE,"ok",TRUE
1270,TRUE,"ok",TRUE
1271,TRUE,"ok",TRUE
1272,TRUE,"ok",TRUE
1273,TRUE,"ok",TRUE
1274,TRUE,"ok",TRUE
1275,TRUE,"ok",TRUE
1276,TRUE,"ok",TRUE
1277,TRUE,"ok",TRUE
1278,TRUE,"ok",TRUE
1279,TRUE,"ok",TRUE
1280,TRUE,"ok",TRUE
1281,TRUE,"ok",TRUE
1282,TRUE,"ok",TRUE
1283,TRUE,"ok",TRUE
1284,TRUE,"ok",TRUE
1285,TRUE,"ok",TRUE
1286,TRUE,"ok",TRUE
1287,TRUE,"ok",TRUE
1288,TRUE,"ok",TRUE
1289,TRUE,"ok",TRUE
1290,TRUE,"ok",TRUE
1291,TRUE,"ok",TRUE
1292,TRUE,"ok",TRUE
1293,TRUE,"ok",TRUE
1294,TRUE,"ok",TRUE
1295,TRUE,"ok",TRUE
1296,TRUE,"ok",TRUE
1297,TRUE,"ok",TRUE
1298,TRUE,"ok",TRUE
1299,TRUE,"ok",TRUE
1300,TRUE,"ok",TRUE
1301,TRUE,"ok",TRUE
1302,TRUE,"ok",TRUE
1303,TRUE,"ok",TRUE
1304,TRUE,"ok",TRUE
1305,TRUE,"ok",TRUE
1306,TRUE,"ok",TRUE
1307,TRUE,"ok",TRUE
1308,TRUE,"ok",TRUE
1309,TRUE,"ok",TRUE
1310,TRUE,"ok",TRUE
1311,TRUE,"ok",TRUE
1312,TRUE,"ok",TRUE
1313,TRUE,"ok",TRUE
1314,TRUE,"ok",TRUE
1315,TRUE,"ok",TRUE
1316,TRUE,"ok",TRUE
1317,TRUE,"ok",TRUE
1318,TRUE,"ok",TRUE
1319,TRUE,"ok",TRUE
1320,TRUE,"ok",TRUE
1321,TRUE,"ok",TRUE
1322,TRUE,"ok",TRUE
1323,TRUE,"ok",TRUE
1324,TRUE,"ok",TRUE
1325,TRUE,"ok",TRUE
1326,TRUE,"ok",TRUE
1327,TRUE,"ok",TRUE
1328,TRUE,"ok",TRUE
1329,TRUE,"ok",TRUE
1330,TRUE,"ok",TRUE
1331,TRUE,"ok",TRUE
1332,TRUE,"ok",TRUE
1333,TRUE,"ok",TRUE
1334,TRUE,"ok",TRUE
1335,TRUE,"ok",TRUE
1336,TRUE,"ok",TRUE
1337,TRUE,"ok",TRUE
1338,TRUE,"ok",TRUE
1339,TRUE,"ok",TRUE
1340,TRUE,"ok",TRUE
1341,TRUE,"ok",TRUE
1342,TRUE,"ok",TRUE
1343,TRUE,"ok",TRUE
1344,TRUE,"ok",TRUE
1345,TRUE,"ok",TRUE
1346,TRUE,"ok",TRUE
1347,TRUE,"ok",TRUE
1348,TRUE,"ok",TRUE
1349,TRUE,"ok",TRUE
1350,TRUE,"ok",TRUE
1351,TRUE,"ok",TRUE
1352,TRUE,"ok",TRUE
1353,TRUE,"ok",TRUE
1354,TRUE,"ok",TRUE
1355,TRUE,"ok",TRUE
1356,TRUE,"ok",TRUE
1357,TRUE,"ok",TRUE
1358,TRUE,"ok",TRUE
1359,TRUE,"ok",TRUE
1360,TRUE,"ok",TRUE
1361,TRUE,"ok",TRUE
1362,TRUE,"ok",TRUE
1363,TRUE,"ok",TRUE
1364,TRUE,"ok",TRUE
1365,TRUE,"ok",TRUE
1366,TRUE,"ok",TRUE
1367,TRUE,"ok",TRUE
1368,TRUE,"ok",TRUE
1369,TRUE,"ok",TRUE
1370,TRUE,"ok",TRUE
1371,TRUE,"ok",TRUE
1372,TRUE,"ok",TRUE
1373,TRUE,"ok",TRUE
1374,TRUE,"ok",TRUE
1375,TRUE,"ok",TRUE
1376,TRUE,"ok",TRUE
1377,TRUE,"ok",TRUE
1378,TRUE,"ok",TRUE
1379,TRUE,"ok",TRUE
1380,TRUE,"ok",TRUE
1381,TRUE,"ok",TRUE
1382,TRUE,"ok",TRUE
1383,TRUE,"ok",TRUE
1384,TRUE,"ok",TRUE
1385,TRUE,"ok",TRUE
1386,TRUE,"ok",TRUE
1387,TRUE,"ok",TRUE
1388,TRUE,"ok",TRUE
1389,TRUE,"ok",TRUE
1390,TRUE,"ok",TRUE
1391,TRUE,"ok",TRUE
1392,TRUE,"ok",TRUE
1393,TRUE,"ok",TRUE
1394,TRUE,"ok",TRUE
1395,TRUE,"ok",TRUE
1396,TRUE,"ok",TRUE
1397,TRUE,"ok",TRUE
1398,TRUE,"ok",TRUE
1399,TRUE,"ok",TRUE
1400,TRUE,"ok",TRUE
1401,TRUE,"ok",TRUE
1402,TRUE,"ok",TRUE
1403,TRUE,"ok",TRUE
1404,TRUE,"ok",TRUE
1405,TRUE,"ok",TRUE
1406,TRUE,"ok",TRUE
1407,TRUE,"ok",TRUE
1408,TRUE,"ok",TRUE
1409,TRUE,"ok",TRUE
1410,TRUE,"ok",TRUE
1411,TRUE,"ok",TRUE
1412,TRUE,"ok",TRUE
1413,TRUE,"ok",TRUE
1414,TRUE,"ok",TRUE
1415,TRUE,"ok",TRUE
1416,TRUE,"ok",TRUE
1417,TRUE,"ok",TRUE
1418,TRUE,"ok",TRUE
1419,TRUE,"ok",TRUE
1420,TRUE,"ok",TRUE
1421,TRUE,"ok",TRUE
1422,TRUE,"ok",TRUE
1423,TRUE,"ok",TRUE
1424,TRUE,"ok",TRUE
1425,TRUE,"ok",TRUE
1426,TRUE,"ok",TRUE
1427,TRUE,"ok",TRUE
1428,TRUE,"ok",TRUE
1429,TRUE,"ok",TRUE
1430,TRUE,"ok",TRUE
1431,TRUE,"ok",TRUE
1432,TRUE,"ok",TRUE
1433,TRUE,"ok",TRUE
1434,TRUE,"ok",TRUE
1435,TRUE,"ok",TRUE
1436,TRUE,"ok",TRUE
1437,TRUE,"ok",TRUE
1438,TRUE,"ok",TRUE
1439,TRUE,"ok",TRUE
1440,TRUE,"ok",TRUE
1441,TRUE,"ok",TRUE
1442,TRUE,"ok",TRUE
1443,TRUE,"ok",TRUE
1444,TRUE,"ok",TRUE
1445,TRUE,"ok",TRUE
1446,TRUE,"ok",TRUE
1447,TRUE,"ok",TRUE
1448,TRUE,"ok",TRUE
1449,TRUE,"ok",TRUE
1450,TRUE,"ok",TRUE
1451,TRUE,"ok",TRUE
1452,TRUE,"ok",TRUE
1453,TRUE,"ok",TRUE
1454,TRUE,"ok",TRUE
1455,TRUE,"ok",TRUE
1456,TRUE,"ok",TRUE
1457,TRUE,"ok",TRUE
1458,TRUE,"ok",TRUE
1459,TRUE,"ok",TRUE
1460,TRUE,"ok",TRUE
1461,TRUE,"ok",TRUE
1462,TRUE,"ok",TRUE
1463,TRUE,"ok",TRUE
1464,TRUE,"ok",TRUE
1465,TRUE,"ok",TRUE
1466,TRUE,"ok",TRUE
1467,TRUE,"ok",TRUE
1468,TRUE,"ok",TRUE
1469,TRUE,"ok",TRUE
1470,TRUE,"ok",TRUE
1471,TRUE,"ok",TRUE
1472,TRUE,"ok",TRUE
1473,TRUE,"ok",TRUE
1474,TRUE,"ok",TRUE
1475,TRUE,"ok",TRUE
1476,TRUE,"ok",TRUE
1477,TRUE,"ok",TRUE
1478,TRUE,"ok",TRUE
1479,TRUE,"ok",TRUE
1480,TRUE,"ok",TRUE
1481,TRUE,"ok",TRUE
1482,TRUE,"ok",TRUE
1483,TRUE,"ok",TRUE
1484,TRUE,"ok",TRUE
1485,TRUE,"ok",TRUE
1486,TRUE,"ok",TRUE
1487,TRUE,"ok",TRUE
1488,TRUE,"ok",TRUE
1489,TRUE,"ok",TRUE
1490,TRUE,"ok",TRUE
1491,TRUE,"ok",TRUE
1492,TRUE,"ok",TRUE
1493,TRUE,"ok",TRUE
1494,TRUE,"ok",TRUE
1495,TRUE,"ok",TRUE
1496,TRUE,"ok",TRUE
1497,TRUE,"ok",TRUE
1498,TRUE,"ok",TRUE
1499,TRUE,"ok",TRUE
1500,TRUE,"ok",TRUE
1501,TRUE,"ok",TRUE
1502,TRUE,"ok",TRUE
1503,TRUE,"ok",TRUE
1504,TRUE,"ok",TRUE
1505,TRUE,"ok",TRUE
1506,TRUE,"ok",TRUE
1507,TRUE,"ok",TRUE
1508,TRUE,"ok",TRUE
1509,TRUE,"ok",TRUE
1510,TRUE,"ok",TRUE
1511,TRUE,"ok",TRUE
1512,TRUE,"ok",TRUE
1513,TRUE,"ok",TRUE
1514,TRUE,"ok",TRUE
1515,TRUE,"ok",TRUE
1516,TRUE,"ok",TRUE
1517,TRUE,"ok",TRUE
1518,TRUE,"ok",TRUE
1519,TRUE,"ok",TRUE
1520,TRUE,"ok",TRUE
1521,TRUE,"ok",TRUE
1522,TRUE,"ok",TRUE
1523,TRUE,"ok",TRUE
1524,TRUE,"ok",TRUE
1525,TRUE,"ok",TRUE
1526,TRUE,"ok",TRUE
1527,TRUE,"ok",TRUE
1528,TRUE,"ok",TRUE
1529,TRUE,"ok",TRUE
1530,TRUE,"ok",TRUE
1531,TRUE,"ok",TRUE
1532,TRUE,"ok",TRUE
1533,TRUE,"ok",TRUE
1534,TRUE,"ok",TRUE
1535,TRUE,"ok",TRUE
1536,TRUE,"ok",TRUE
1537,TRUE,"ok",TRUE
1538,TRUE,"ok",TRUE
1539,TRUE,"ok",TRUE
1540,TRUE,"ok",TRUE
1541,TRUE,"ok",TRUE
1542,TRUE,"ok",TRUE
1543,TRUE,"ok",TRUE
1544,TRUE,"ok",TRUE
1545,TRUE,"ok",TRUE
1546,TRUE,"ok",TRUE
1547,TRUE,"ok",TRUE
1548,TRUE,"ok",TRUE
1549,TRUE,"ok",TRUE
1550,TRUE,"ok",TRUE
1551,TRUE,"ok",TRUE
1552,TRUE,"ok",TRUE
1553,TRUE,"ok",TRUE
1554,TRUE,"ok",TRUE
1555,TRUE,"ok",TRUE
1556,TRUE,"ok",TRUE
1557,TRUE,"ok",TRUE
1558,TRUE,"ok",TRUE
1559,TRUE,"ok",TRUE
1560,TRUE,"ok",TRUE
1561,TRUE,"ok",TRUE
1562,TRUE,"ok",TRUE
1563,TRUE,"ok",TRUE
1564,TRUE,"ok",TRUE
1565,TRUE,"ok",TRUE
1566,TRUE,"ok",TRUE
1567,TRUE,"ok",TRUE
1568,TRUE,"ok",TRUE
1569,TRUE,"ok",TRUE
1570,TRUE,"ok",TRUE
1571,TRUE,"ok",TRUE
1572,TRUE,"ok",TRUE
1573,TRUE,"ok",TRUE
1574,TRUE,"ok",TRUE
1575,TRUE,"ok",TRUE
1576,TRUE,"ok",TRUE
1577,TRUE,"ok",TRUE
1578,TRUE,"ok",TRUE
1579,TRUE,"ok",TRUE
1580,TRUE,"ok",TRUE
1581,TRUE,"ok",TRUE
1582,TRUE,"ok",TRUE
1583,TRUE,"ok",TRUE
1584,TRUE,"ok",TRUE
1585,TRUE,"ok",TRUE
1586,TRUE,"ok",TRUE
1587,TRUE,"ok",TRUE
1588,TRUE,"ok",TRUE
1589,TRUE,"ok",TRUE
1590,TRUE,"ok",TRUE
1591,TRUE,"ok",TRUE
1592,TRUE,"ok",TRUE
1593,TRUE,"ok",TRUE
1594,TRUE,"ok",TRUE
1595,TRUE,"ok",TRUE
1596,TRUE,"ok",TRUE
1597,TRUE,"ok",TRUE
1598,TRUE,"ok",TRUE
1599,TRUE,"ok",TRUE
1600,TRUE,"ok",TRUE
1601,TRUE,"ok",TRUE
1602,TRUE,"ok",TRUE
1603,TRUE,"ok",TRUE
1604,TRUE,"ok",TRUE
1605,TRUE,"ok",TRUE
1606,TRUE,"ok",TRUE
1607,TRUE,"ok",TRUE
1608,TRUE,"ok",TRUE
1609,TRUE,"ok",TRUE
1610,TRUE,"ok",TRUE
1611,TRUE,"ok",TRUE
1612,TRUE,"ok",TRUE
1613,TRUE,"ok",TRUE
1614,TRUE,"ok",TRUE
1615,TRUE,"ok",TRUE
1616,TRUE,"ok",TRUE
1617,TRUE,"ok",TRUE
1618,TRUE,"ok",TRUE
1619,TRUE,"ok",TRUE
1620,TRUE,"ok",TRUE
1621,TRUE,"ok",TRUE
1622,TRUE,"ok",TRUE
1623,TRUE,"ok",TRUE
1624,TRUE,"ok",TRUE
1625,TRUE,"ok",TRUE
1626,TRUE,"ok",TRUE
1627,TRUE,"ok",TRUE
1628,TRUE,"ok",TRUE
1629,TRUE,"ok",TRUE
1630,TRUE,"ok",TRUE
1631,TRUE,"ok",TRUE
1632,TRUE,"ok",TRUE
1633,TRUE,"ok",TRUE
1634,TRUE,"ok",TRUE
1635,TRUE,"ok",TRUE
1636,TRUE,"ok",TRUE
1637,TRUE,"ok",TRUE
1638,TRUE,"ok",TRUE
1639,TRUE,"ok",TRUE
1640,TRUE,"ok",TRUE
1641,TRUE,"ok",TRUE
1642,TRUE,"ok",TRUE
1643,TRUE,"ok",TRUE
1644,TRUE,"ok",TRUE
1645,TRUE,"ok",TRUE
1646,TRUE,"ok",TRUE
1647,TRUE,"ok",TRUE
1648,TRUE,"ok",TRUE
1649,TRUE,"ok",TRUE
1650,TRUE,"ok",TRUE
1651,TRUE,"ok",TRUE
1652,TRUE,"ok",TRUE
1653,TRUE,"ok",TRUE
1654,TRUE,"ok",TRUE
1655,TRUE,"ok",TRUE
1656,TRUE,"ok",TRUE
1657,TRUE,"ok",TRUE
1658,TRUE,"ok",TRUE
1659,TRUE,"ok",TRUE
1660,TRUE,"ok",TRUE
1661,TRUE,"ok",TRUE
1662,TRUE,"ok",TRUE
1663,TRUE,"ok",TRUE
1664,TRUE,"ok",TRUE
1665,TRUE,"ok",TRUE
1666,TRUE,"ok",TRUE
1667,TRUE,"ok",TRUE
1668,TRUE,"ok",TRUE
1669,TRUE,"ok",TRUE
1670,TRUE,"ok",TRUE
1671,TRUE,"ok",TRUE
1672,TRUE,"ok",TRUE
1673,TRUE,"ok",TRUE
1674,TRUE,"ok",TRUE
1675,TRUE,"ok",TRUE
1676,TRUE,"ok",TRUE
1677,TRUE,"ok",TRUE
1678,TRUE,"ok",TRUE
1679,TRUE,"ok",TRUE
1680,TRUE,"ok",TRUE
1681,TRUE,"ok",TRUE
1682,TRUE,"ok",TRUE
1683,TRUE,"ok",TRUE
1684,TRUE,"ok",TRUE
1685,TRUE,"ok",TRUE
1686,TRUE,"ok",TRUE
1687,TRUE,"ok",TRUE
1688,TRUE,"ok",TRUE
1689,TRUE,"ok",TRUE
1690,TRUE,"ok",TRUE
1691,TRUE,"ok",TRUE
1692,TRUE,"ok",TRUE
1693,TRUE,"ok",TRUE
1694,TRUE,"ok",TRUE
1695,TRUE,"ok",TRUE
1696,TRUE,"ok",TRUE
1697,TRUE,"ok",TRUE
1698,TRUE,"ok",TRUE
1699,TRUE,"ok",TRUE
1700,TRUE,"ok",TRUE
1701,TRUE,"ok",TRUE
1702,TRUE,"ok",TRUE
