"index","reference_ok","native_ok","match","native_reason"
2486,TRUE,TRUE,TRUE,""
2487,TRUE,TRUE,TRUE,""
2488,TRUE,TRUE,TRUE,""
2489,TRUE,TRUE,TRUE,""
2490,TRUE,TRUE,TRUE,""
2491,TRUE,TRUE,TRUE,""
2492,TRUE,TRUE,TRUE,""
2493,TRUE,TRUE,TRUE,""
2494,TRUE,TRUE,TRUE,""
2495,TRUE,TRUE,TRUE,""
2496,TRUE,TRUE,TRUE,""
2497,TRUE,TRUE,TRUE,""
2498,TRUE,TRUE,TRUE,""
2499,TRUE,TRUE,TRUE,""
2500,TRUE,TRUE,TRUE,""
2501,TRUE,TRUE,TRUE,""
2502,TRUE,TRUE,TRUE,""
2503,TRUE,TRUE,TRUE,""
2504,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2505,TRUE,TRUE,TRUE,""
2506,TRUE,TRUE,TRUE,""
2507,TRUE,TRUE,TRUE,""
2508,TRUE,TRUE,TRUE,""
2509,TRUE,TRUE,TRUE,""
2510,TRUE,TRUE,TRUE,""
2511,TRUE,TRUE,TRUE,""
2512,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2513,TRUE,TRUE,TRUE,""
2514,TRUE,TRUE,TRUE,""
2515,TRUE,TRUE,TRUE,""
2516,TRUE,TRUE,TRUE,""
2517,TRUE,TRUE,TRUE,""
2518,TRUE,TRUE,TRUE,""
2519,TRUE,TRUE,TRUE,""
2520,TRUE,TRUE,TRUE,""
2521,TRUE,TRUE,TRUE,""
2522,TRUE,TRUE,TRUE,""
2523,TRUE,TRUE,TRUE,""
2524,TRUE,TRUE,TRUE,""
2525,TRUE,TRUE,TRUE,""
2526,TRUE,TRUE,TRUE,""
2527,TRUE,TRUE,TRUE,""
2528,TRUE,TRUE,TRUE,""
2529,TRUE,TRUE,TRUE,""
2530,TRUE,TRUE,TRUE,""
2531,TRUE,TRUE,TRUE,""
2532,TRUE,TRUE,TRUE,""
2533,TRUE,TRUE,TRUE,""
2534,TRUE,TRUE,TRUE,""
2535,TRUE,TRUE,TRUE,""
2536,TRUE,TRUE,TRUE,""
2537,TRUE,TRUE,TRUE,""
2538,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2539,TRUE,TRUE,TRUE,""
2540,TRUE,TRUE,TRUE,""
2541,TRUE,TRUE,TRUE,""
2542,TRUE,TRUE,TRUE,""
2543,TRUE,TRUE,TRUE,""
2544,TRUE,TRUE,TRUE,""
2545,TRUE,TRUE,TRUE,""
2546,TRUE,TRUE,TRUE,""
2547,TRUE,TRUE,TRUE,""
2548,TRUE,TRUE,TRUE,""
2549,TRUE,TRUE,TRUE,""
2550,TRUE,TRUE,TRUE,""
2551,TRUE,TRUE,TRUE,""
2552,TRUE,TRUE,TRUE,""
2553,TRUE,TRUE,TRUE,""
2554,TRUE,TRUE,TRUE,""
2555,TRUE,TRUE,TRUE,""
2556,TRUE,TRUE,TRUE,""
2557,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2558,TRUE,TRUE,TRUE,""
2559,TRUE,TRUE,TRUE,""
2560,TRUE,TRUE,TRUE,""
2561,TRUE,TRUE,TRUE,""
2562,TRUE,TRUE,TRUE,""
2563,TRUE,TRUE,TRUE,""
2564,TRUE,TRUE,TRUE,""
2565,TRUE,TRUE,TRUE,""
2566,TRUE,TRUE,TRUE,""
2567,TRUE,TRUE,TRUE,""
2568,TRUE,TRUE,TRUE,""
2569,TRUE,TRUE,TRUE,""
2570,TRUE,TRUE,TRUE,""
2571,TRUE,TRUE,TRUE,""
2572,TRUE,TRUE,TRUE,""
2573,TRUE,TRUE,TRUE,""
2574,TRUE,TRUE,TRUE,""
2575,TRUE,TRUE,TRUE,""
2576,TRUE,TRUE,TRUE,""
2577,TRUE,TRUE,TRUE,""
2578,TRUE,TRUE,TRUE,""
2579,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2580,TRUE,TRUE,TRUE,""
2581,TRUE,TRUE,TRUE,""
2582,TRUE,TRUE,TRUE,""
2583,TRUE,TRUE,TRUE,""
2584,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2585,TRUE,TRUE,TRUE,""
2586,TRUE,TRUE,TRUE,""
2587,TRUE,TRUE,TRUE,""
2588,TRUE,TRUE,TRUE,""
2589,TRUE,TRUE,TRUE,""
2590,TRUE,TRUE,TRUE,""
2591,TRUE,TRUE,TRUE,""
2592,TRUE,TRUE,TRUE,""
2593,TRUE,TRUE,TRUE,""
2594,TRUE,TRUE,TRUE,""
2595,TRUE,TRUE,TRUE,""
2596,TRUE,TRUE,TRUE,""
2597,TRUE,TRUE,TRUE,""
2598,TRUE,TRUE,TRUE,""
2599,TRUE,TRUE,TRUE,""
2600,TRUE,TRUE,TRUE,""
2601,TRUE,TRUE,TRUE,""
2602,TRUE,TRUE,TRUE,""
2603,TRUE,TRUE,TRUE,""
2604,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2605,TRUE,TRUE,TRUE,""
2606,TRUE,TRUE,TRUE,""
2607,TRUE,TRUE,TRUE,""
2608,TRUE,TRUE,TRUE,""
2609,TRUE,TRUE,TRUE,""
2610,TRUE,TRUE,TRUE,""
2611,TRUE,TRUE,TRUE,""
2612,TRUE,TRUE,TRUE,""
2613,TRUE,TRUE,TRUE,""
2614,TRUE,TRUE,TRUE,""
2615,TRUE,TRUE,TRUE,""
2616,TRUE,TRUE,TRUE,""
2617,TRUE,TRUE,TRUE,""
2618,TRUE,TRUE,TRUE,""
2619,TRUE,TRUE,TRUE,""
2620,TRUE,TRUE,TRUE,""
2621,TRUE,TRUE,TRUE,""
2622,TRUE,TRUE,TRUE,""
2623,TRUE,TRUE,TRUE,""
2624,TRUE,TRUE,TRUE,""
2625,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2626,TRUE,TRUE,TRUE,""
2627,TRUE,TRUE,TRUE,""
2628,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2629,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2630,TRUE,TRUE,TRUE,""
2631,TRUE,TRUE,TRUE,""
2632,TRUE,TRUE,TRUE,""
2633,TRUE,TRUE,TRUE,""
2634,TRUE,TRUE,TRUE,""
2635,TRUE,TRUE,TRUE,""
2636,TRUE,TRUE,TRUE,""
2637,TRUE,TRUE,TRUE,""
2638,TRUE,TRUE,TRUE,""
2639,TRUE,TRUE,TRUE,""
2640,TRUE,TRUE,TRUE,""
2641,TRUE,TRUE,TRUE,""
2642,TRUE,TRUE,TRUE,""
2643,TRUE,TRUE,TRUE,""
2644,TRUE,TRUE,TRUE,""
2645,TRUE,TRUE,TRUE,""
2646,TRUE,TRUE,TRUE,""
2647,TRUE,TRUE,TRUE,""
2648,TRUE,TRUE,TRUE,""
2649,TRUE,TRUE,TRUE,""
2650,TRUE,TRUE,TRUE,""
2651,TRUE,TRUE,TRUE,""
2652,TRUE,TRUE,TRUE,""
2653,TRUE,TRUE,TRUE,""
2654,TRUE,TRUE,TRUE,""
2655,TRUE,TRUE,TRUE,""
2656,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2657,TRUE,TRUE,TRUE,""
2658,TRUE,TRUE,TRUE,""
2659,TRUE,TRUE,TRUE,""
2660,TRUE,TRUE,TRUE,""
2661,TRUE,TRUE,TRUE,""
2662,TRUE,TRUE,TRUE,""
2663,TRUE,TRUE,TRUE,""
2664,TRUE,TRUE,TRUE,""
2665,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2666,TRUE,TRUE,TRUE,""
2667,TRUE,TRUE,TRUE,""
2668,TRUE,TRUE,TRUE,""
2669,TRUE,TRUE,TRUE,""
2670,TRUE,TRUE,TRUE,""
2671,TRUE,TRUE,TRUE,""
2672,TRUE,TRUE,TRUE,""
2673,TRUE,TRUE,TRUE,""
2674,TRUE,TRUE,TRUE,""
2675,TRUE,TRUE,TRUE,""
2676,TRUE,TRUE,TRUE,""
2677,TRUE,TRUE,TRUE,""
2678,TRUE,TRUE,TRUE,""
2679,TRUE,TRUE,TRUE,""
2680,TRUE,TRUE,TRUE,""
2681,TRUE,TRUE,TRUE,""
2682,TRUE,TRUE,TRUE,""
2683,TRUE,TRUE,TRUE,""
2684,TRUE,TRUE,TRUE,""
2685,TRUE,TRUE,TRUE,""
2686,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2687,TRUE,TRUE,TRUE,""
2688,TRUE,TRUE,TRUE,""
2689,TRUE,TRUE,TRUE,""
2690,TRUE,TRUE,TRUE,""
2691,TRUE,TRUE,TRUE,""
2692,TRUE,TRUE,TRUE,""
2693,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2694,TRUE,TRUE,TRUE,""
2695,TRUE,TRUE,TRUE,""
2696,TRUE,TRUE,TRUE,""
2697,TRUE,TRUE,TRUE,""
2698,TRUE,TRUE,TRUE,""
2699,TRUE,TRUE,TRUE,""
2700,TRUE,TRUE,TRUE,""
2701,TRUE,TRUE,TRUE,""
2702,TRUE,TRUE,TRUE,""
2703,TRUE,TRUE,TRUE,""
2704,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2705,TRUE,TRUE,TRUE,""
2706,TRUE,TRUE,TRUE,""
2707,TRUE,TRUE,TRUE,""
2708,TRUE,TRUE,TRUE,""
2709,TRUE,TRUE,TRUE,""
2710,TRUE,TRUE,TRUE,""
2711,TRUE,TRUE,TRUE,""
2712,TRUE,TRUE,TRUE,""
2713,TRUE,TRUE,TRUE,""
2714,TRUE,TRUE,TRUE,""
2715,TRUE,TRUE,TRUE,""
2716,TRUE,TRUE,TRUE,""
2717,TRUE,TRUE,TRUE,""
2718,TRUE,TRUE,TRUE,""
2719,TRUE,TRUE,TRUE,""
2720,TRUE,TRUE,TRUE,""
2721,TRUE,TRUE,TRUE,""
2722,TRUE,TRUE,TRUE,""
2723,TRUE,TRUE,TRUE,""
2724,TRUE,TRUE,TRUE,""
2725,TRUE,TRUE,TRUE,""
2726,TRUE,TRUE,TRUE,""
2727,TRUE,TRUE,TRUE,""
2728,TRUE,TRUE,TRUE,""
2729,TRUE,TRUE,TRUE,""
2730,TRUE,TRUE,TRUE,""
2731,TRUE,TRUE,TRUE,""
2732,TRUE,TRUE,TRUE,""
2733,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2734,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2735,TRUE,TRUE,TRUE,""
2736,TRUE,TRUE,TRUE,""
2737,TRUE,TRUE,TRUE,""
2738,TRUE,TRUE,TRUE,""
2739,TRUE,TRUE,TRUE,""
2740,TRUE,TRUE,TRUE,""
2741,TRUE,TRUE,TRUE,""
2742,TRUE,TRUE,TRUE,""
2743,TRUE,TRUE,TRUE,""
2744,TRUE,TRUE,TRUE,""
2745,TRUE,TRUE,TRUE,""
2746,TRUE,TRUE,TRUE,""
2747,TRUE,TRUE,TRUE,""
2748,TRUE,TRUE,TRUE,""
2749,TRUE,TRUE,TRUE,""
2750,TRUE,TRUE,TRUE,""
2751,TRUE,TRUE,TRUE,""
2752,TRUE,TRUE,TRUE,""
2753,TRUE,TRUE,TRUE,""
2754,TRUE,TRUE,TRUE,""
2755,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2756,TRUE,TRUE,TRUE,""
2757,TRUE,TRUE,TRUE,""
2758,TRUE,TRUE,TRUE,""
2759,TRUE,TRUE,TRUE,""
2760,TRUE,TRUE,TRUE,""
2761,TRUE,TRUE,TRUE,""
2762,TRUE,TRUE,TRUE,""
2763,TRUE,TRUE,TRUE,""
2764,TRUE,TRUE,TRUE,""
2765,TRUE,TRUE,TRUE,""
2766,TRUE,TRUE,TRUE,""
2767,TRUE,TRUE,TRUE,""
2768,TRUE,TRUE,TRUE,""
2769,TRUE,TRUE,TRUE,""
2770,TRUE,TRUE,TRUE,""
2771,TRUE,TRUE,TRUE,""
2772,TRUE,TRUE,TRUE,""
2773,TRUE,TRUE,TRUE,""
2774,TRUE,TRUE,TRUE,""
2775,TRUE,TRUE,TRUE,""
2776,TRUE,TRUE,TRUE,""
2777,TRUE,TRUE,TRUE,""
2778,TRUE,TRUE,TRUE,""
2779,TRUE,TRUE,TRUE,""
2780,TRUE,TRUE,TRUE,""
2781,TRUE,TRUE,TRUE,""
2782,TRUE,TRUE,TRUE,""
2783,TRUE,TRUE,TRUE,""
2784,TRUE,TRUE,TRUE,""
2785,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2786,TRUE,TRUE,TRUE,""
2787,TRUE,TRUE,TRUE,""
2788,TRUE,TRUE,TRUE,""
2789,TRUE,TRUE,TRUE,""
2790,TRUE,TRUE,TRUE,""
2791,TRUE,TRUE,TRUE,""
2792,TRUE,TRUE,TRUE,""
2793,TRUE,TRUE,TRUE,""
2794,TRUE,TRUE,TRUE,""
2795,TRUE,TRUE,TRUE,""
2796,TRUE,TRUE,TRUE,""
2797,TRUE,TRUE,TRUE,""
2798,TRUE,TRUE,TRUE,""
2799,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2800,TRUE,TRUE,TRUE,""
2801,TRUE,TRUE,TRUE,""
2802,TRUE,TRUE,TRUE,""
2803,TRUE,TRUE,TRUE,""
2804,TRUE,TRUE,TRUE,""
2805,TRUE,TRUE,TRUE,""
2806,TRUE,TRUE,TRUE,""
2807,TRUE,TRUE,TRUE,""
2808,TRUE,TRUE,TRUE,""
2809,TRUE,TRUE,TRUE,""
2810,TRUE,TRUE,TRUE,""
2811,TRUE,TRUE,TRUE,""
2812,TRUE,TRUE,TRUE,""
2813,TRUE,TRUE,TRUE,""
2814,TRUE,TRUE,TRUE,""
2815,TRUE,TRUE,TRUE,""
2816,TRUE,TRUE,TRUE,""
2817,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2818,TRUE,TRUE,TRUE,""
2819,TRUE,TRUE,TRUE,""
2820,TRUE,TRUE,TRUE,""
2821,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2822,TRUE,TRUE,TRUE,""
2823,TRUE,TRUE,TRUE,""
2824,TRUE,TRUE,TRUE,""
2825,TRUE,TRUE,TRUE,""
2826,TRUE,TRUE,TRUE,""
2827,TRUE,TRUE,TRUE,""
2828,TRUE,TRUE,TRUE,""
2829,TRUE,TRUE,TRUE,""
2830,TRUE,TRUE,TRUE,""
2831,TRUE,TRUE,TRUE,""
2832,TRUE,TRUE,TRUE,""
2833,TRUE,TRUE,TRUE,""
2834,TRUE,TRUE,TRUE,""
2835,TRUE,TRUE,TRUE,""
2836,TRUE,TRUE,TRUE,""
2837,TRUE,TRUE,TRUE,""
2838,TRUE,TRUE,TRUE,""
2839,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2840,TRUE,TRUE,TRUE,""
2841,TRUE,TRUE,TRUE,""
2842,TRUE,TRUE,TRUE,""
2843,TRUE,TRUE,TRUE,""
2844,TRUE,TRUE,TRUE,""
2845,TRUE,TRUE,TRUE,""
2846,TRUE,TRUE,TRUE,""
2847,TRUE,TRUE,TRUE,""
2848,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2849,TRUE,TRUE,TRUE,""
2850,FALSE,FALSE,TRUE,"floating components cannot reach main"
2851,TRUE,TRUE,TRUE,""
2852,TRUE,TRUE,TRUE,""
2853,TRUE,TRUE,TRUE,""
2854,TRUE,TRUE,TRUE,""
2855,TRUE,TRUE,TRUE,""
2856,TRUE,TRUE,TRUE,""
2857,TRUE,TRUE,TRUE,""
2858,TRUE,TRUE,TRUE,""
2859,TRUE,TRUE,TRUE,""
2860,FALSE,FALSE,TRUE,"parent outside complete structure"
2861,FALSE,FALSE,TRUE,"invalid parent indices"
2862,FALSE,FALSE,TRUE,"self parent metadata"
2863,FALSE,FALSE,TRUE,"duplicate parent indices"
2864,FALSE,FALSE,TRUE,"parent index overflow"
2865,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2866,FALSE,FALSE,TRUE,"floating alditol"
2867,FALSE,FALSE,TRUE,"conflicting fixed carbon positions"
2868,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2869,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
2870,TRUE,TRUE,TRUE,""
